box2d(native)   48224.7777777778 1.5373898549601
code-load(native)   23450.4444444444 0.518939869395633
crypto(native)   31768.7777777778 0.469636228255162
deltablue(native)   24153.5555555556 5.32116313227192
earley-boyer(native)   41567.1111111111 2.57520363224284
gbemu(native)   59545 7.07216668155038
mandreel(native)   33040.3333333333 0.972341465404262
mandreelLatency(native)   126067.777777778 1.70760996441379
navier-stokes(native)   37226.1111111111 0.405826771124047
pdfjs(native)   26059.3333333333 2.94206309510961
raytrace(native)   54196.3333333333 4.04017255754554
regexp(native)   5309.22222222222 2.10816821465731
richards(native)   29601.4444444444 0.989851934474051
splay(native)   18451.3333333333 6.9731797833192
splayLatency(native)   13337.3333333333 29.0320402060816
typescript(native)   30009 3.81263823341464
zlib(native)   65560.6666666667 2.32400887268546
